9.81987992e-001	7.28512243e-001	
9.82655103e-001	7.28286137e-001	
9.83322215e-001	7.28028196e-001	
9.83989326e-001	7.27770259e-001	
9.84656438e-001	7.27512324e-001	
9.85323549e-001	7.27254393e-001	
9.85990660e-001	7.26996466e-001	
9.86657772e-001	7.26745082e-001	
9.87324883e-001	7.26499621e-001	
9.87991995e-001	7.26254163e-001	
9.88659106e-001	7.26008707e-001	
9.89326217e-001	7.25763253e-001	
9.89993329e-001	7.25517801e-001	
9.90660440e-001	7.25273414e-001	
9.91327552e-001	7.25031163e-001	
9.91994663e-001	7.24788913e-001	
9.92661775e-001	7.24542667e-001	
9.93328886e-001	7.24292207e-001	
9.93995997e-001	7.24041747e-001	
9.94663109e-001	7.23791289e-001	
9.95330220e-001	7.23540831e-001	
9.95997332e-001	7.23321426e-001	
9.96664443e-001	7.23106617e-001	
9.97331554e-001	7.22881959e-001	
9.97998666e-001	7.22597399e-001	
9.98665777e-001	7.22375589e-001	
9.99332889e-001	7.22189600e-001	
1.00000000e+000	0.00000000e+000	
